,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
17686,120000.0,2,2,1,34,0,0,0,0,0,0,119287.0,116995.0,114061.0,116067.0,116294.0,118759.0,4400.0,4137.0,4400.0,4320.0,4500.0,4600.0,0
14771,20000.0,1,2,1,37,0,0,0,0,-1,-1,6372.0,2818.0,3734.0,3826.0,2110.0,2054.0,1100.0,1000.0,500.0,2110.0,2054.0,2505.0,0
22568,200000.0,1,2,1,32,1,2,0,0,0,0,134625.0,98699.0,74015.0,54472.0,50540.0,46486.0,341.0,8024.0,5000.0,8000.0,1821.0,5000.0,0
1311,20000.0,1,2,2,24,3,2,0,0,-1,-1,18937.0,18350.0,18918.0,19323.0,13180.0,5200.0,0.0,1251.0,656.0,13180.0,5200.0,0.0,0
13345,120000.0,2,3,2,26,-1,-1,-1,-1,-1,-1,1467.0,975.0,246.0,246.0,246.0,884.0,975.0,246.0,246.0,246.0,884.0,1000.0,0
4192,50000.0,2,2,2,51,2,0,0,2,2,2,10728.0,11751.0,13247.0,12737.0,13732.0,13362.0,1504.0,2000.0,0.0,1200.0,0.0,494.0,1
29706,420000.0,1,2,1,43,0,0,0,0,0,0,36590.0,44670.0,60376.0,30099.0,66049.0,61043.0,42063.0,30253.0,20016.0,40015.0,30004.0,3000.0,0
20662,130000.0,1,1,1,42,0,0,0,0,0,0,23970.0,23181.0,18912.0,19960.0,81985.0,80189.0,1288.0,1700.0,2000.0,63000.0,2885.0,3000.0,0
744,260000.0,2,2,1,46,-2,-2,-2,-2,-2,-2,29484.0,28592.0,16869.0,12713.0,10420.0,12532.0,10000.0,3000.0,12713.0,10420.0,12532.0,12151.0,0
9823,50000.0,2,3,1,48,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,0.0,1
9011,300000.0,2,1,2,48,2,0,0,0,0,0,304040.0,305627.0,305697.0,269017.0,275230.0,260419.0,11500.0,12000.0,10000.0,10500.0,10000.0,10000.0,1
14206,50000.0,1,2,1,46,0,0,0,2,0,0,15220.0,16961.0,19930.0,19328.0,37113.0,19165.0,2000.0,3258.0,0.0,679.0,1528.0,587.0,0
13532,180000.0,2,2,2,30,0,0,0,0,0,0,167539.0,171133.0,173037.0,170470.0,174373.0,163873.0,7782.0,6352.0,5883.0,6427.0,6500.0,5029.0,0
6566,160000.0,2,2,1,32,0,0,0,0,0,2,30414.0,24158.0,10091.0,5905.0,6210.0,4302.0,1200.0,1036.0,309.0,500.0,0.0,1000.0,1
29410,300000.0,1,2,1,30,-2,-1,-1,-1,-2,-1,900.0,195.0,1442.0,1740.0,3871.0,606.0,195.0,1542.0,1748.0,3890.0,608.0,4059.0,0
19097,50000.0,2,1,2,25,0,0,0,0,0,2,26240.0,26996.0,28056.0,29584.0,31595.0,30952.0,1500.0,1500.0,2000.0,2500.0,0.0,3000.0,0
23075,360000.0,2,1,1,32,0,0,0,0,0,0,317024.0,313710.0,299059.0,281436.0,274358.0,270877.0,11200.0,12112.0,11500.0,9600.0,10005.0,9651.0,0
1693,190000.0,2,2,2,53,0,0,0,0,0,0,173058.0,133198.0,131891.0,133516.0,135008.0,136486.0,6300.0,5000.0,5000.0,5000.0,5100.0,5000.0,0
1866,280000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,0.0,0.0,320.0,2139.0,0.0,0.0,0.0,320.0,2139.0,0.0,0.0,0.0,0
6195,50000.0,1,2,2,41,0,0,0,0,0,0,41993.0,43163.0,36546.0,6421.0,5263.0,-12.0,1942.0,1725.0,1000.0,400.0,0.0,0.0,0
23358,110000.0,2,2,2,40,0,0,0,0,0,0,96950.0,93571.0,86595.0,81077.0,77747.0,78913.0,3255.0,3056.0,2802.0,2813.0,4000.0,3500.0,0
17996,360000.0,1,3,2,42,0,0,0,0,0,0,52460.0,40764.0,31185.0,25603.0,20394.0,29138.0,3000.0,3000.0,5000.0,5000.0,19138.0,1000.0,0
22448,50000.0,2,2,2,44,-1,-1,-1,-1,0,0,390.0,390.0,390.0,18015.0,17150.0,17102.0,390.0,390.0,18015.0,400.0,342.0,3334.0,0
27477,300000.0,1,2,1,51,1,2,0,0,0,2,198235.0,193548.0,198422.0,204116.0,214691.0,218101.0,0.0,8000.0,9000.0,15500.0,7000.0,10000.0,0
24323,50000.0,1,3,2,46,-1,-1,-1,2,-1,-1,390.0,170.0,780.0,390.0,780.0,40418.0,170.0,1000.0,0.0,780.0,40418.0,3170.0,0
12480,110000.0,2,2,2,34,0,0,0,0,0,0,93039.0,81169.0,82800.0,107986.0,99627.0,80610.0,4500.0,4100.0,67606.0,4100.0,3100.0,2861.0,0
3272,50000.0,2,2,2,23,0,0,0,0,0,2,48725.0,51175.0,50115.0,33814.0,34423.0,31988.0,4987.0,1661.0,2000.0,3000.0,0.0,3213.0,0
19697,120000.0,2,2,1,38,2,2,2,2,2,2,63700.0,65069.0,66450.0,67373.0,68186.0,68959.0,3000.0,3000.0,2600.0,2500.0,2000.0,3000.0,1
8116,130000.0,1,2,2,42,0,0,0,-2,-2,-2,130888.0,133400.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0,0.0,0.0,0.0,0
3255,10000.0,1,3,2,22,0,0,0,0,0,0,5757.0,6706.0,7715.0,7873.0,8742.0,9551.0,1200.0,1128.0,286.0,1000.0,955.0,0.0,0
8499,260000.0,2,2,2,35,-1,-1,-1,-1,-1,-1,188.0,188.0,188.0,188.0,194.0,188.0,188.0,188.0,188.0,194.0,188.0,221.0,0
13864,20000.0,1,3,1,44,2,2,2,2,0,0,12436.0,12943.0,15428.0,14883.0,15494.0,16086.0,1000.0,2700.0,0.0,850.0,850.0,850.0,1
13380,400000.0,2,2,2,35,0,0,0,0,0,0,109943.0,222085.0,223350.0,213831.0,210563.0,211925.0,120018.0,10071.0,8037.0,8018.0,8809.0,5022.0,1
18870,50000.0,2,2,2,27,0,0,0,0,0,0,20762.0,22382.0,21343.0,14850.0,12315.0,10391.0,2000.0,1622.0,2013.0,500.0,500.0,500.0,0
10274,90000.0,2,1,2,25,-1,-1,2,-1,0,-1,3407.0,10839.0,4788.0,7370.0,1051.0,14014.0,10850.0,5.0,5042.0,0.0,14014.0,5812.0,0
18480,330000.0,2,2,1,25,0,-1,0,0,0,0,118053.0,197622.0,25664.0,9461.0,6407.0,15791.0,198842.0,25000.0,9004.0,6000.0,15000.0,6000.0,0
20505,50000.0,1,2,2,28,0,0,0,0,0,0,45622.0,47061.0,48264.0,27806.0,24901.0,25441.0,2500.0,2500.0,2000.0,2000.0,941.0,3113.0,1
13585,180000.0,2,1,2,28,-1,-1,-1,-1,-1,-1,47815.0,8473.0,950.0,13408.0,3819.0,1107.0,8480.0,957.0,13408.0,3819.0,1107.0,20679.0,0
2126,210000.0,2,1,2,30,1,2,0,0,0,0,73903.0,72153.0,73634.0,75095.0,76886.0,78604.0,0.0,2674.0,2687.0,3000.0,3000.0,3000.0,0
20091,100000.0,2,1,2,42,0,0,0,0,0,-2,61618.0,60380.0,58567.0,79527.0,18950.0,19667.0,2406.0,2200.0,22004.0,656.0,1000.0,396.0,0
13617,30000.0,1,3,2,29,0,0,0,0,0,0,28547.0,29398.0,29864.0,30115.0,15818.0,13813.0,1700.0,1500.0,1010.0,1000.0,1000.0,1200.0,0
24424,50000.0,1,1,1,47,1,-2,-1,-1,-2,-2,0.0,0.0,1708.0,0.0,0.0,0.0,0.0,1708.0,0.0,0.0,0.0,0.0,0
10515,210000.0,2,1,2,41,-1,0,0,0,0,0,779.0,11040.0,12471.0,13684.0,15356.0,16337.0,11000.0,2200.0,2000.0,2000.0,2000.0,2000.0,0
13149,130000.0,2,1,2,25,0,0,0,0,0,0,37112.0,34653.0,9522.0,3939.0,6939.0,950.0,2009.0,2000.0,2000.0,3000.0,900.0,0.0,0
3074,180000.0,1,3,2,31,2,2,0,0,0,0,36864.0,35587.0,35989.0,36013.0,36164.0,31637.0,0.0,1800.0,1230.0,1200.0,1350.0,2310.0,0
16827,150000.0,1,1,1,43,-2,-2,-2,-2,-1,-1,1000.0,0.0,0.0,1522.0,5014.0,1000.0,0.0,0.0,1522.0,5014.0,1406.0,0.0,0
29504,20000.0,1,2,1,40,1,2,3,2,3,3,14829.0,17267.0,16706.0,18694.0,19049.0,18459.0,3000.0,0.0,2560.0,955.0,0.0,661.0,0
8777,70000.0,2,1,2,24,-1,0,0,0,0,0,28059.0,17712.0,18642.0,20011.0,19147.0,19056.0,2000.0,3000.0,3000.0,2000.0,2000.0,3668.0,0
28433,40000.0,2,3,1,44,1,2,2,0,0,0,35544.0,36664.0,35800.0,36839.0,35967.0,36586.0,2000.0,0.0,2000.0,2000.0,3000.0,0.0,1
13678,20000.0,1,2,1,22,0,0,0,0,0,0,19356.0,19754.0,20279.0,19887.0,19887.0,0.0,1485.0,1400.0,398.0,0.0,0.0,0.0,0
16437,160000.0,2,3,1,53,0,0,0,0,0,0,95907.0,108036.0,110538.0,130873.0,134524.0,135264.0,15325.0,5731.0,24677.0,5753.0,5325.0,6000.0,0
6477,380000.0,2,1,2,32,-1,0,0,0,0,0,91806.0,100291.0,108245.0,109006.0,117195.0,121246.0,10000.0,10000.0,10000.0,10001.0,6000.0,38000.0,0
18419,30000.0,2,2,2,22,2,2,2,2,2,0,29412.0,27559.0,31090.0,31247.0,30493.0,31148.0,0.0,4000.0,1000.0,0.0,1100.0,1091.0,1
21069,380000.0,1,1,1,40,0,0,0,0,0,0,231759.0,233357.0,236292.0,237176.0,236379.0,239221.0,10000.0,9000.0,10021.0,10000.0,10000.0,10000.0,0
10427,100000.0,2,2,1,49,-2,-2,-2,-2,-2,-2,1261.0,1261.0,1261.0,390.0,390.0,390.0,1261.0,1261.0,390.0,390.0,390.0,0.0,0
29275,80000.0,1,2,1,26,2,0,0,0,0,0,31740.0,74415.0,56435.0,40620.0,37356.0,35091.0,50000.0,1796.0,2126.0,1539.0,1807.0,1715.0,0
16755,70000.0,1,2,1,35,0,0,0,0,0,0,69388.0,70480.0,66646.0,69641.0,46458.0,50679.0,3439.0,3237.0,4938.0,1693.0,5000.0,2200.0,1
16218,120000.0,2,1,2,45,0,0,0,0,0,2,90041.0,86140.0,87941.0,89737.0,95451.0,97379.0,3079.0,3185.0,3251.0,7200.0,3600.0,3900.0,0
18414,30000.0,2,1,2,22,0,0,2,0,0,-1,28000.0,30463.0,29697.0,29760.0,21061.0,1894.0,3703.0,0.0,1000.0,421.0,1894.0,5514.0,0
11067,120000.0,2,2,1,34,-1,-1,-1,-1,0,0,326.0,499.0,1870.0,652.0,326.0,0.0,499.0,1870.0,652.0,0.0,0.0,1705.0,0
27852,50000.0,2,1,2,27,2,0,0,0,2,0,48064.0,47691.0,49140.0,49423.0,48377.0,48158.0,3000.0,2525.0,3900.0,0.0,2000.0,4500.0,1
19052,20000.0,2,2,1,26,1,2,2,2,2,4,15803.0,15252.0,18093.0,18499.0,20898.0,19999.0,0.0,3103.0,1000.0,3000.0,0.0,0.0,1
15417,240000.0,2,2,1,56,2,0,0,0,0,0,133954.0,138785.0,141894.0,143270.0,201082.0,215709.0,8500.0,6500.0,5000.0,60000.0,17464.0,6516.0,0
10871,200000.0,2,2,1,35,0,0,0,0,0,0,7677.0,14704.0,8000.0,10285.0,16285.0,4815.0,7240.0,2000.0,2285.0,6000.0,1500.0,0.0,0
4166,500000.0,2,2,1,51,-2,-2,-2,-2,-2,-2,8864.0,1462.0,18653.0,45391.0,1460.0,580.0,1462.0,18661.0,45402.0,1460.0,580.0,1588.0,0
11396,50000.0,2,2,2,32,1,2,0,0,0,0,49340.0,48297.0,49255.0,8838.0,9011.0,9872.0,0.0,3000.0,1000.0,1000.0,1000.0,1000.0,0
23125,110000.0,2,2,1,46,0,-1,-1,-1,-1,-1,2359.0,2410.0,2151.0,2161.0,1719.0,107591.0,2410.0,2151.0,2161.0,1719.0,107591.0,5000.0,1
14229,140000.0,2,2,1,30,0,0,0,0,0,0,21593.0,17636.0,17800.0,14869.0,12895.0,12833.0,2000.0,2000.0,2000.0,1000.0,1000.0,600.0,0
4227,160000.0,1,2,2,26,-1,-1,-1,0,-1,0,1236.0,1234.0,4888.0,4187.0,8995.0,9731.0,1234.0,4890.0,1010.0,8998.0,2005.0,3669.0,0
28352,250000.0,2,2,2,36,0,0,0,0,0,0,71012.0,60816.0,59328.0,57692.0,52811.0,49067.0,2200.0,3003.0,2800.0,1834.0,1850.0,3000.0,0
18636,20000.0,2,1,2,24,0,0,0,0,0,0,22515.0,24146.0,25374.0,19075.0,18907.0,18507.0,2000.0,2024.0,2000.0,1005.0,1188.0,2002.0,0
6891,80000.0,2,1,2,29,0,0,0,0,0,0,48164.0,49388.0,51760.0,52650.0,55477.0,55020.0,2000.0,3305.0,3000.0,7767.0,7007.0,5000.0,0
12306,200000.0,2,2,1,39,0,0,0,0,0,-2,25483.0,31537.0,34114.0,29982.0,-18.0,-18.0,6541.0,5351.0,200.0,0.0,0.0,0.0,0
25766,330000.0,2,1,1,31,0,0,0,0,0,0,132514.0,137347.0,391478.0,142842.0,143257.0,144783.0,10000.0,65042.0,12000.0,5000.0,6000.0,6000.0,0
7089,230000.0,2,1,2,28,0,0,0,0,0,0,95956.0,87294.0,85336.0,81640.0,82462.0,80964.0,4231.0,4061.0,2846.0,2800.0,2909.0,2601.0,1
4500,160000.0,2,2,2,24,0,0,0,0,0,0,52373.0,51839.0,39847.0,39114.0,39935.0,41269.0,1676.0,1940.0,1400.0,1451.0,2000.0,1533.0,1
26881,500000.0,1,1,2,29,-1,-1,-1,-1,-1,-1,29276.0,7934.0,635.0,12416.0,4022.0,259.0,7972.0,637.0,12553.0,4070.0,259.0,11675.0,0
29467,270000.0,1,1,2,31,0,0,0,0,0,0,9526.0,10418.0,6436.0,7196.0,7137.0,5587.0,1116.0,1500.0,2000.0,1000.0,194.0,1005.0,0
3660,500000.0,2,1,2,27,0,0,0,0,0,0,73798.0,74781.0,75559.0,76426.0,56197.0,42998.0,4794.0,5560.0,2426.0,3521.0,1641.0,913.0,0
10987,230000.0,2,2,2,35,-1,-1,2,-1,-1,-1,30300.0,1689.0,409.0,1333.0,168.0,140.0,1689.0,0.0,1333.0,168.0,140.0,0.0,0
5082,50000.0,2,3,1,57,0,-1,-1,-1,-1,-1,3964.0,1690.0,3780.0,1468.0,1468.0,1644.0,1690.0,3780.0,1468.0,1468.0,1644.0,1363.0,0
19704,20000.0,2,2,1,31,0,0,0,0,-2,-2,5500.0,8360.0,6000.0,0.0,0.0,0.0,3000.0,1000.0,0.0,0.0,0.0,0.0,0
296,120000.0,2,2,1,29,-1,-1,-1,-1,-1,-1,1686.0,657.0,2179.0,1423.0,0.0,1820.0,657.0,2319.0,1423.0,0.0,1820.0,2496.0,0
2795,50000.0,1,1,2,23,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
606,50000.0,2,2,1,36,0,0,0,0,0,-2,9214.0,10359.0,7350.0,7500.0,0.0,0.0,1351.0,1500.0,150.0,0.0,0.0,0.0,0
6170,20000.0,2,2,1,27,0,0,0,0,0,0,19961.0,16437.0,16579.0,17437.0,18314.0,19616.0,1500.0,2579.0,1437.0,1314.0,1616.0,800.0,0
6946,220000.0,2,2,1,37,2,0,-1,-1,0,0,2345.0,2572.0,15.0,947.0,631.0,715.0,1007.0,16.0,1578.0,0.0,400.0,1.0,1
19534,100000.0,2,3,1,43,0,0,0,0,0,0,5719.0,6633.0,3461.0,4471.0,4560.0,4656.0,1043.0,1064.0,1074.0,163.0,169.0,169.0,0
23178,100000.0,2,1,1,38,1,-2,-2,-1,-1,2,0.0,0.0,0.0,53.0,4009.0,316.0,0.0,0.0,53.0,4328.0,0.0,10401.0,0
1054,230000.0,1,2,1,53,2,2,-2,-2,-2,-1,1350.0,0.0,0.0,0.0,0.0,470.0,0.0,0.0,0.0,0.0,470.0,0.0,0
2159,220000.0,1,1,1,54,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9330,250000.0,2,2,1,37,0,0,0,0,0,0,215928.0,221963.0,224949.0,229577.0,234221.0,238960.0,9510.0,8160.0,8364.0,8493.0,8625.0,8737.0,0
14868,130000.0,2,3,1,53,0,0,0,0,0,0,18614.0,20343.0,22386.0,24296.0,25436.0,27451.0,2343.0,2386.0,2296.0,1536.0,2451.0,2659.0,0
5114,180000.0,2,1,2,24,0,0,0,0,0,0,130780.0,121531.0,112378.0,93411.0,95559.0,94356.0,4700.0,4500.0,3300.0,3600.0,3900.0,3500.0,0
11111,500000.0,1,1,2,37,-1,-1,-1,-1,-1,-1,3214.0,0.0,3030.0,1167.0,2255.0,0.0,0.0,3030.0,1167.0,2255.0,0.0,0.0,0
26432,480000.0,2,1,2,48,-2,-2,-2,-2,-2,-2,1087.0,188.0,257.0,1697.0,188.0,22507.0,188.0,257.0,1697.0,188.0,22507.0,370.0,0
5848,110000.0,1,1,2,30,0,0,0,0,0,0,110800.0,112008.0,96347.0,49506.0,49142.0,49251.0,4404.0,2826.0,1880.0,1805.0,2182.0,2000.0,0
22143,140000.0,2,2,1,29,0,0,0,0,0,0,129289.0,90352.0,85052.0,65758.0,46847.0,39777.0,3713.0,3546.0,2589.0,1960.0,1733.0,1379.0,0
2293,360000.0,2,1,1,46,1,-1,2,2,-1,-1,-200.0,2716.0,200.0,0.0,12140.0,42424.0,2916.0,0.0,0.0,12140.0,42424.0,19825.0,0
22815,210000.0,2,1,2,33,0,0,0,0,2,-1,14682.0,1220.0,4048.0,1871.0,1320.0,257.0,1075.0,3923.0,1723.0,5.0,257.0,10843.0,1
7433,170000.0,2,1,2,25,-1,-1,-1,-1,-1,-1,12218.0,5500.0,100.0,1608.0,1800.0,897.0,5507.0,100.0,1608.0,1800.0,897.0,1443.0,1
18902,50000.0,2,2,1,28,-1,-1,-1,2,-1,-1,1019.0,1672.0,836.0,836.0,836.0,1517.0,1672.0,836.0,0.0,836.0,1517.0,1394.0,0
20076,240000.0,2,1,1,35,-1,-1,-1,0,-1,0,3664.0,5770.0,10412.0,4578.0,5928.0,5619.0,5770.0,10420.0,1150.0,5928.0,3619.0,13227.0,1
21009,50000.0,1,2,1,38,0,0,0,0,0,0,46509.0,47072.0,47637.0,44429.0,27279.0,27318.0,2000.0,2000.0,2000.0,944.0,1118.0,1000.0,0
29559,20000.0,1,2,1,38,0,0,0,0,0,-1,9269.0,10585.0,11608.0,12313.0,12848.0,800.0,1477.0,1500.0,1000.0,1500.0,800.0,800.0,0
6782,500000.0,1,1,1,32,1,1,1,1,0,0,48169.0,53197.0,63010.0,64178.0,64992.0,50722.0,20000.0,20012.0,10036.0,15000.0,10000.0,50000.0,0
15810,10000.0,2,1,2,27,2,0,0,2,0,0,6100.0,7274.0,9596.0,9289.0,9593.0,9795.0,1281.0,2603.0,0.0,1000.0,500.0,421.0,1
28108,120000.0,2,1,2,37,2,2,2,2,2,2,744.0,744.0,744.0,744.0,1188.0,594.0,444.0,444.0,444.0,888.0,0.0,888.0,1
4761,160000.0,1,3,2,30,0,0,0,0,0,0,160388.0,175167.0,127848.0,96066.0,93974.0,40170.0,142159.0,3592.0,7317.0,2312.0,1637.0,1074.0,0
17828,50000.0,1,1,2,25,0,0,0,0,0,0,48848.0,48208.0,48265.0,43451.0,19790.0,17790.0,1845.0,1967.0,1400.0,396.0,0.0,0.0,0
7442,260000.0,2,1,1,49,1,-2,-2,-1,0,0,0.0,0.0,0.0,1180.0,1180.0,0.0,0.0,0.0,1180.0,0.0,0.0,0.0,0
24985,290000.0,1,2,1,46,0,0,-1,0,0,-1,31824.0,20578.0,13505.0,13386.0,12536.0,5850.0,1529.0,13505.0,6000.0,5000.0,6000.0,0.0,0
9890,50000.0,1,1,2,42,-1,-1,0,0,0,0,12751.0,19660.0,14659.0,14951.0,14195.0,14471.0,22660.0,1300.0,519.0,518.0,515.0,528.0,0
7215,30000.0,2,2,1,56,2,2,2,2,3,2,26008.0,27091.0,27648.0,29297.0,28544.0,29125.0,1800.0,1300.0,2400.0,0.0,1200.0,2500.0,1
27198,30000.0,1,2,1,35,1,-1,-1,2,0,0,0.0,26232.0,29093.0,28319.0,29064.0,28658.0,26232.0,3300.0,0.0,1200.0,1100.0,1500.0,1
21426,130000.0,2,2,2,24,0,0,0,0,0,0,128499.0,131370.0,123434.0,122806.0,125287.0,127992.0,5100.0,4500.0,4400.0,4500.0,4700.0,6400.0,0
14894,60000.0,2,2,2,30,0,0,0,0,0,0,60922.0,59205.0,60850.0,40548.0,40580.0,40416.0,3205.0,2850.0,1578.0,1580.0,1416.0,2512.0,0
17003,30000.0,2,1,2,22,0,0,0,0,0,0,29362.0,29819.0,30582.0,28983.0,27947.0,26630.0,1800.0,3000.0,1404.0,559.0,533.0,1000.0,0
28376,50000.0,2,2,1,36,2,2,2,2,0,0,46203.0,45159.0,49125.0,47956.0,43578.0,35126.0,0.0,4700.0,0.0,2004.0,3500.0,0.0,0
26489,170000.0,2,2,2,51,0,0,0,0,0,0,154278.0,161679.0,165068.0,166227.0,109682.0,112906.0,10000.0,7500.0,6778.0,4000.0,5000.0,5000.0,0
8542,30000.0,2,3,2,44,2,0,0,0,0,2,25039.0,25989.0,23078.0,23697.0,25257.0,25595.0,1700.0,1384.0,1003.0,2100.0,900.0,0.0,1
23512,110000.0,2,1,2,31,0,-1,-1,-2,-2,-2,14268.0,2491.0,0.0,0.0,0.0,0.0,2491.0,0.0,0.0,0.0,0.0,0.0,0
4833,110000.0,1,3,1,52,0,0,0,0,0,0,13962.0,15219.0,15424.0,15479.0,15989.0,16276.0,1500.0,1545.0,600.0,750.0,700.0,2000.0,0
8678,380000.0,1,1,2,32,-1,-1,-1,-1,-1,-1,326.0,24899.0,2816.0,11773.0,23397.0,10551.0,24899.0,2816.0,11773.0,23397.0,10551.0,43302.0,0
24278,360000.0,1,1,2,33,-1,-1,-1,-1,0,-1,5484.0,4307.0,12004.0,21810.0,13807.0,2960.0,4317.0,12006.0,21810.0,0.0,2960.0,1810.0,1
18383,50000.0,2,2,2,22,2,2,2,0,0,0,49559.0,49548.0,50148.0,48910.0,29848.0,26159.0,1100.0,1700.0,1500.0,1000.0,1000.0,1300.0,1
6168,120000.0,2,3,2,32,0,0,0,0,0,0,67876.0,69903.0,71446.0,79589.0,81354.0,83044.0,3120.0,3300.0,10000.0,3200.0,3200.0,10000.0,0
2809,420000.0,1,1,1,44,0,0,0,0,0,0,337792.0,293987.0,294203.0,300314.0,258484.0,274817.0,12011.0,6472.0,6711.0,5170.0,189740.0,6656.0,0
2747,290000.0,2,2,1,38,0,0,0,0,0,0,144160.0,147451.0,150617.0,153351.0,156213.0,158938.0,6000.0,6010.0,5600.0,5700.0,5700.0,6000.0,0
23318,310000.0,2,2,2,31,0,0,0,0,0,0,313956.0,314859.0,307371.0,299501.0,217763.0,217659.0,11000.0,12500.0,11000.0,6600.0,7000.0,7493.0,1
358,110000.0,2,4,2,24,0,0,0,0,0,0,83755.0,77431.0,79044.0,80631.0,82333.0,84462.0,3000.0,2900.0,2900.0,3000.0,3500.0,4000.0,0
21140,280000.0,1,3,2,35,0,0,0,0,0,0,275659.0,265870.0,269140.0,272665.0,159017.0,88321.0,10932.0,12011.0,10807.0,4306.0,4023.0,5387.0,0
18777,130000.0,2,2,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3000,330000.0,2,1,2,34,-1,-1,-1,-1,-1,-1,1406.0,1467.0,2599.0,17064.0,70464.0,-6053.0,1488.0,2599.0,17064.0,70464.0,0.0,232972.0,0
13717,70000.0,2,3,1,30,2,2,2,2,2,2,56448.0,57550.0,58008.0,58957.0,60367.0,61617.0,2600.0,2000.0,2500.0,2500.0,2400.0,2500.0,1
17628,120000.0,2,1,2,29,-1,2,-1,-1,0,-1,632.0,316.0,316.0,632.0,316.0,316.0,0.0,316.0,632.0,0.0,316.0,782.0,1
12841,150000.0,1,2,2,29,-1,-1,-1,0,0,0,51620.0,9070.0,117140.0,89524.0,36772.0,16157.0,9070.0,117146.0,1793.0,959.0,343.0,28763.0,0
11463,30000.0,1,3,1,59,0,0,0,0,0,0,29272.0,29096.0,22088.0,21624.0,21833.0,18174.0,1404.0,1268.0,694.0,866.0,695.0,838.0,0
3812,300000.0,2,1,1,33,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15473,360000.0,1,1,1,39,0,0,-2,-2,-2,-2,12768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20320,200000.0,2,1,1,59,0,0,0,0,0,0,92215.0,94085.0,96174.0,98116.0,99490.0,101412.0,4300.0,4500.0,4438.0,3900.0,3800.0,3500.0,0
1234,280000.0,2,1,2,30,0,0,0,0,0,0,270276.0,506260.0,263734.0,268216.0,262895.0,264508.0,11000.0,10000.0,10004.0,10020.0,10100.0,10000.0,0
29215,50000.0,1,2,2,23,0,0,0,0,0,0,50175.0,49798.0,50795.0,50150.0,9658.0,10011.0,1796.0,2193.0,2040.0,330.0,492.0,332.0,0
15439,150000.0,1,2,2,26,1,2,0,0,0,0,156387.0,148656.0,150963.0,152607.0,103113.0,96518.0,0.0,6000.0,10000.0,4000.0,4000.0,7000.0,1
4232,150000.0,1,1,1,57,-2,-2,-2,-1,-1,0,153664.0,137074.0,86466.0,2120.0,143701.0,146318.0,22000.0,2509.0,2120.0,143701.0,6000.0,5200.0,0
1273,20000.0,2,1,2,26,-1,0,-1,-1,-1,-1,10658.0,9288.0,390.0,390.0,390.0,0.0,1072.0,390.0,390.0,390.0,0.0,780.0,0
28275,110000.0,2,2,1,40,0,0,0,0,0,0,5457.0,6660.0,7590.0,8657.0,9013.0,9367.0,1300.0,1200.0,1200.0,500.0,500.0,1000.0,0
18458,130000.0,2,1,2,23,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,1250.0,0.0,0.0,0.0,0.0,1250.0,0.0,0
3911,90000.0,2,1,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4631,20000.0,2,2,2,26,0,0,0,0,0,0,16385.0,17518.0,19302.0,18818.0,19052.0,9097.0,1700.0,2484.0,1000.0,475.0,363.0,4000.0,0
11461,210000.0,2,1,2,46,-1,-1,-1,0,0,-1,15655.0,3918.0,29881.0,24247.0,21664.0,1556.0,4854.0,30366.0,0.0,433.0,1556.0,14047.0,1
3863,30000.0,1,2,2,39,1,2,2,0,0,0,1623.0,2441.0,3244.0,4034.0,4812.0,6210.0,1000.0,1000.0,1000.0,1000.0,1500.0,0.0,1
5130,260000.0,1,3,1,39,0,0,-1,-1,-1,2,3518.0,0.0,2551.0,-139.0,2311.0,47.0,0.0,2551.0,0.0,2450.0,0.0,5800.0,0
23051,360000.0,2,2,1,39,-1,2,2,-1,-1,-1,1220.0,330.0,165.0,5773.0,3598.0,3598.0,170.0,0.0,5773.0,3598.0,3598.0,6208.0,0
24452,290000.0,1,1,2,31,0,0,0,0,0,0,124626.0,115239.0,113494.0,100847.0,80295.0,82085.0,3900.0,4864.0,5000.0,2792.0,3000.0,2642.0,0
